PassengerId,Name,HomePlanet,Destination,CryoSleep,Cabin,Age,Classe_Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Argent_Total,Famille,Transported
0374_02,Tamie Sterreray,Earth,TRAPPIST-1e,False,,36.0,Adulte,False,6.0,0.0,0.0,783.0,0.0,789.0,False,
0386_01,Docoos Fiha,Mars,TRAPPIST-1e,False,D/12/S,59.0,Vieux,False,1678.0,0.0,0.0,0.0,0.0,1678.0,False,
0390_01,Anda Mejiaddox,Earth,TRAPPIST-1e,True,G/67/P,61.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0393_01,Dellia Whitledges,Earth,55 Cancri e,False,G/58/S,46.0,Adulte,False,4908.0,1.0,3.0,1.0,14.0,4927.0,False,
0394_01,Seat Facke,Mars,TRAPPIST-1e,False,F/87/P,29.0,Jeune,False,87.0,1192.0,67.0,0.0,3.0,1349.0,False,
0399_01,Rayle Lewinton,Earth,TRAPPIST-1e,True,G/68/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0400_01,Azaleha Aroodint,Europa,TRAPPIST-1e,True,C/10/P,20.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0404_01,Tot Kate,Mars,TRAPPIST-1e,False,F/88/P,28.0,Jeune,False,4.0,0.0,2219.0,0.0,0.0,2223.0,False,
0406_01,Ryany Prinson,Earth,TRAPPIST-1e,False,F/70/S,26.0,Jeune,False,708.0,183.0,10.0,0.0,0.0,901.0,False,
0414_01,Bara Hutchinton,Earth,TRAPPIST-1e,False,F/93/P,32.0,Adulte,False,642.0,0.0,759.0,332.0,1444.0,3177.0,False,
0416_01,Lina Ocherman,Earth,TRAPPIST-1e,False,E/23/S,18.0,Jeune,False,658.0,0.0,0.0,0.0,5.0,663.0,False,
0418_01,Salley Brantuarez,Earth,TRAPPIST-1e,False,F/94/P,50.0,Vieux,False,1.0,0.0,0.0,736.0,0.0,737.0,False,
0419_01,Line Monsoney,Earth,TRAPPIST-1e,False,G/70/P,47.0,Adulte,False,239.0,75.0,487.0,7.0,0.0,808.0,True,
0419_02,,Earth,PSO J318.5-22,True,G/70/P,15.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0419_03,Erman Monsoney,Earth,,True,G/70/P,35.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0420_01,Sethew Kellson,Earth,TRAPPIST-1e,False,F/95/P,49.0,Adulte,False,189.0,0.0,0.0,882.0,0.0,1071.0,False,
0421_01,Eleb Bradiary,Europa,55 Cancri e,False,C/12/P,32.0,Adulte,False,0.0,2116.0,6252.0,0.0,81.0,8449.0,False,
0422_01,Eline Hooperez,Earth,TRAPPIST-1e,False,G/61/S,63.0,Vieux,False,4.0,6.0,0.0,0.0,835.0,845.0,False,
0424_01,Fow Tité,Mars,TRAPPIST-1e,False,F/73/S,54.0,Vieux,False,129.0,0.0,441.0,1028.0,0.0,1598.0,False,
0426_01,Branca Hoppers,Earth,TRAPPIST-1e,False,F/74/S,21.0,Jeune,,128.0,0.0,20.0,628.0,0.0,776.0,False,
0440_01,Supce Gre,Mars,TRAPPIST-1e,False,D/14/P,38.0,Adulte,False,1030.0,1347.0,197.0,3.0,0.0,2577.0,False,
0443_01,Beeres Erpie,Mars,TRAPPIST-1e,False,E/24/S,50.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0450_01,Bobara Mallerez,Earth,PSO J318.5-22,False,F/82/S,32.0,Adulte,False,1.0,0.0,858.0,0.0,689.0,1548.0,False,
0451_01,Eltares Witive,Europa,55 Cancri e,True,C/17/S,33.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0455_01,Winork Aiming,Europa,TRAPPIST-1e,False,D/16/P,30.0,Adulte,False,0.0,870.0,67.0,1.0,461.0,1399.0,False,
0464_01,Dwindy Emenez,Earth,TRAPPIST-1e,True,G/68/S,28.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0467_01,Gonut Keen,Mars,TRAPPIST-1e,True,D/17/P,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0467_02,Cings Keen,Mars,TRAPPIST-1e,True,D/17/P,11.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0467_03,Crunch Keen,Mars,55 Cancri e,True,D/17/P,37.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0467_04,Choney Keen,Mars,TRAPPIST-1e,False,D/17/P,59.0,Vieux,False,53.0,0.0,2736.0,0.0,0.0,2789.0,False,
0469_01,Zanino Femoused,Europa,TRAPPIST-1e,False,C/18/S,31.0,Adulte,False,0.0,2522.0,0.0,0.0,2756.0,5278.0,False,
0473_01,Randa Sweett,Earth,TRAPPIST-1e,False,F/102/P,25.0,Jeune,False,246.0,0.0,541.0,0.0,16.0,803.0,False,
0478_01,Gimph Mallisly,Europa,TRAPPIST-1e,False,C/14/P,38.0,Adulte,False,8.0,147.0,0.0,7668.0,46.0,7869.0,True,
0478_02,Aldun Mallisly,Europa,55 Cancri e,True,C/14/P,37.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0479_01,Merabik Trovetert,Europa,55 Cancri e,True,B/16/S,44.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0483_01,Caphact Flutorly,Europa,TRAPPIST-1e,True,D/18/P,28.0,Jeune,,0.0,0.0,0.0,0.0,0.0,0.0,True,
0483_02,Alatik Flutorly,Europa,TRAPPIST-1e,False,D/18/P,45.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0484_01,Eles Hotty,Mars,55 Cancri e,True,F/104/P,53.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0486_01,Wallyn Gletonerson,Earth,55 Cancri e,False,G/75/P,21.0,Jeune,False,0.0,0.0,687.0,0.0,21.0,708.0,False,
0489_01,Fal Knike,Mars,TRAPPIST-1e,True,E/31/P,33.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0489_02,Rios Knike,Mars,TRAPPIST-1e,True,F/105/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0491_01,Len Cobson,Earth,PSO J318.5-22,False,F/106/P,37.0,Adulte,False,0.0,0.0,1022.0,15.0,0.0,1037.0,False,
0492_01,Eggies Pate,Mars,TRAPPIST-1e,False,D/17/S,34.0,Adulte,False,648.0,0.0,371.0,38.0,0.0,1057.0,False,
0493_01,,Earth,TRAPPIST-1e,True,G/72/S,46.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0494_01,Mizark Ereatible,Europa,55 Cancri e,True,C/15/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0494_02,Weznif Ereatible,Europa,TRAPPIST-1e,False,C/15/P,19.0,Jeune,False,1.0,1378.0,63.0,163.0,659.0,2264.0,False,
0495_01,Nelly Richan,Earth,TRAPPIST-1e,True,G/73/S,4.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0495_02,Monard Richan,Earth,TRAPPIST-1e,True,G/73/S,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0495_03,Etha Richan,Earth,TRAPPIST-1e,True,G/73/S,12.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0495_04,Bonyam Richan,Earth,TRAPPIST-1e,False,G/73/S,7.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0495_05,Ellena Richan,Earth,TRAPPIST-1e,False,G/73/S,34.0,Adulte,False,1729.0,17.0,0.0,0.0,1298.0,3044.0,True,
0495_06,Man Richan,Earth,TRAPPIST-1e,False,G/73/S,10.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0496_01,Belix Kennetty,Earth,55 Cancri e,False,G/77/P,29.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0496_02,Ianna Kennetty,Earth,PSO J318.5-22,True,G/77/P,14.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0497_01,Muebix Mepie,Mars,TRAPPIST-1e,True,F/107/P,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0505_01,Paulah Reenez,Earth,TRAPPIST-1e,False,F/108/P,21.0,Jeune,False,15.0,345.0,18.0,486.0,0.0,864.0,False,
0508_01,Elerops Cassiding,Europa,55 Cancri e,False,D/20/P,37.0,Adulte,False,4105.0,2081.0,1.0,118.0,446.0,6751.0,False,
0509_01,Alfrey Ewins,Earth,TRAPPIST-1e,True,,29.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0511_01,Jaye Noelan,Earth,,False,G/76/S,17.0,Enfant,False,441.0,0.0,131.0,315.0,5.0,892.0,False,
0514_01,Erie Tersony,Earth,TRAPPIST-1e,True,G/79/P,17.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0524_01,Tabius Frogauded,Europa,TRAPPIST-1e,False,T/0/S,35.0,Adulte,False,0.0,6442.0,672.0,238.0,60.0,7412.0,False,
0526_01,Elody Daughessey,Earth,TRAPPIST-1e,True,G/80/P,34.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0530_01,Jihalla Embleng,Europa,TRAPPIST-1e,False,B/21/S,17.0,Enfant,False,760.0,752.0,0.0,16.0,2471.0,3999.0,True,
0530_02,Geonkaa Embleng,Europa,55 Cancri e,False,B/21/S,39.0,Adulte,False,0.0,547.0,0.0,1121.0,4641.0,6309.0,True,
0530_03,Unukat Embleng,Europa,55 Cancri e,True,B/21/S,56.0,Vieux,,0.0,0.0,0.0,0.0,0.0,0.0,False,
0532_01,Quarkib Groughty,Europa,55 Cancri e,False,B/22/S,35.0,Adulte,False,3424.0,20.0,0.0,442.0,1130.0,5016.0,True,
0532_02,Rasalm Groughty,Europa,TRAPPIST-1e,True,B/22/S,17.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0535_01,Adria Mcneiley,Earth,PSO J318.5-22,False,E/34/S,29.0,Jeune,False,0.0,0.0,288.0,395.0,0.0,683.0,False,
0536_01,Pid Vloaf,Mars,TRAPPIST-1e,False,F/94/S,15.0,Enfant,False,4922.0,0.0,2427.0,0.0,0.0,7349.0,False,
0536_02,Blues Vloaf,Mars,,False,E/35/S,37.0,Adulte,False,1063.0,133.0,99.0,2.0,0.0,1297.0,False,
0541_01,Jabbab Dident,Europa,TRAPPIST-1e,True,B/23/S,36.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0543_01,Yolas Pooley,Earth,TRAPPIST-1e,True,G/85/P,36.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0544_01,Lesaton Healist,Europa,TRAPPIST-1e,False,C/20/S,18.0,Jeune,False,4.0,9352.0,0.0,10.0,46.0,9412.0,False,
0554_01,Chars Fone,Mars,TRAPPIST-1e,False,F/112/P,61.0,Vieux,False,2221.0,0.0,0.0,1.0,0.0,2222.0,False,
0557_01,Caks Spie,Mars,TRAPPIST-1e,True,F/113/P,45.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0557_02,Mall Spie,Mars,TRAPPIST-1e,True,F/113/P,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0558_01,Julion Llonovancis,Earth,TRAPPIST-1e,False,F/101/S,65.0,Vieux,False,0.0,804.0,0.0,0.0,0.0,804.0,False,
0562_01,Bases Shcad,Mars,TRAPPIST-1e,False,F/104/S,27.0,Jeune,False,286.0,0.0,1023.0,0.0,0.0,1309.0,True,
0562_02,Sex Shcad,Mars,TRAPPIST-1e,True,F/104/S,13.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0574_01,Mele Sha,Mars,TRAPPIST-1e,False,,32.0,Adulte,,2543.0,1.0,55.0,0.0,0.0,2599.0,False,
0578_01,Dont Hoppers,Earth,TRAPPIST-1e,True,G/84/S,17.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0578_02,Nance Hoppers,Earth,TRAPPIST-1e,,G/84/S,44.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0584_01,Charry Hortis,Earth,TRAPPIST-1e,True,G/88/P,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0584_02,Caseya Hortis,Earth,TRAPPIST-1e,False,F/119/P,16.0,Enfant,False,0.0,379.0,0.0,2488.0,1.0,2868.0,False,
0592_01,Juane Bakerson,Earth,TRAPPIST-1e,False,F/122/P,41.0,Adulte,False,0.0,1032.0,0.0,0.0,32.0,1064.0,False,
0595_01,Royce Yatters,Earth,TRAPPIST-1e,True,G/88/S,40.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0601_01,Gracy Warrison,Earth,TRAPPIST-1e,False,G/92/P,16.0,Enfant,False,0.0,492.0,0.0,0.0,0.0,492.0,False,
0604_01,Loisey Meltonway,Earth,TRAPPIST-1e,False,F/127/P,17.0,Enfant,False,0.0,24.0,673.0,0.0,0.0,697.0,False,
0605_01,Brank Romason,Earth,TRAPPIST-1e,False,F/110/S,40.0,Adulte,False,5.0,0.0,3.0,447.0,424.0,879.0,False,
0606_01,Elly Masquez,Earth,PSO J318.5-22,True,G/93/P,37.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0613_01,Auvan Stubtlarle,Europa,TRAPPIST-1e,True,B/26/P,53.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0613_02,Tetra Stubtlarle,Europa,TRAPPIST-1e,True,B/26/P,42.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0616_01,Arkaban Spriney,,TRAPPIST-1e,False,E/40/S,31.0,Adulte,False,0.0,428.0,0.0,1154.0,1025.0,2607.0,False,
0617_01,Choney Perta,Mars,,False,F/130/P,18.0,Jeune,False,1644.0,430.0,158.0,0.0,0.0,2232.0,False,
0620_01,All Derte,Mars,TRAPPIST-1e,False,F/132/P,51.0,Vieux,True,755.0,6.0,284.0,102.0,0.0,1147.0,True,
0620_02,Frunad Derte,Mars,,False,F/132/P,20.0,Jeune,False,0.0,0.0,1281.0,8.0,0.0,1289.0,True,
0620_03,Gibers Derte,Mars,55 Cancri e,False,F/132/P,19.0,Jeune,False,0.0,0.0,1435.0,15.0,0.0,1450.0,False,
0621_01,Calvia Spentley,Earth,TRAPPIST-1e,False,E/41/S,22.0,Jeune,False,499.0,46.0,174.0,61.0,7.0,787.0,False,
0622_01,Alram Contery,Europa,55 Cancri e,False,B/27/P,41.0,Adulte,False,0.0,1528.0,11.0,10243.0,17.0,11799.0,False,
0624_01,Spurin Cisorter,Europa,TRAPPIST-1e,False,E/42/S,28.0,Jeune,False,0.0,1048.0,1469.0,0.0,22.0,2539.0,False,
0625_01,Trise Perie,Mars,55 Cancri e,True,F/111/S,62.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0625_02,,Mars,TRAPPIST-1e,True,F/111/S,42.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0625_03,Flats Perie,Mars,55 Cancri e,True,F/111/S,20.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0626_01,Aludram Impress,Europa,55 Cancri e,True,B/24/S,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0626_02,Dyonon Emoted,Europa,TRAPPIST-1e,True,B/24/S,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0626_03,Askedus Emoted,Europa,TRAPPIST-1e,False,D/21/S,25.0,Jeune,True,30.0,5718.0,0.0,0.0,1385.0,7133.0,False,
0627_01,Pil Bake,Mars,TRAPPIST-1e,False,D/22/S,45.0,Adulte,False,0.0,0.0,1057.0,0.0,0.0,1057.0,False,
0632_01,Idary Hebernandry,Earth,TRAPPIST-1e,False,F/134/P,19.0,Jeune,False,0.0,77.0,0.0,532.0,256.0,865.0,False,
0632_02,Lilly Hebernandry,Earth,PSO J318.5-22,False,E/37/P,16.0,Enfant,False,72.0,4.0,1456.0,0.0,0.0,1532.0,False,
0632_03,Terald Hebernandry,Earth,TRAPPIST-1e,True,G/97/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0640_01,Suhelik Dedinder,Europa,TRAPPIST-1e,True,D/26/P,38.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0640_02,Tope Dedinder,Europa,55 Cancri e,True,D/26/P,27.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0648_01,Phams Colte,Mars,55 Cancri e,False,D/27/P,36.0,Adulte,False,748.0,0.0,222.0,0.0,0.0,970.0,True,
0648_02,Possh Colte,Mars,TRAPPIST-1e,False,D/27/P,21.0,Jeune,False,1045.0,90.0,1110.0,333.0,0.0,2578.0,False,
0649_01,Andary Clean,Earth,TRAPPIST-1e,False,G/99/P,1.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0651_01,Terons Lendly,Europa,TRAPPIST-1e,True,D/28/P,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0652_01,Natald Ashipson,Earth,PSO J318.5-22,True,G/96/S,3.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0652_02,Marace Ashipson,Earth,TRAPPIST-1e,False,G/96/S,7.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0652_03,Analdy Ashipson,Earth,TRAPPIST-1e,False,G/96/S,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0652_04,Mara Ashipson,Earth,TRAPPIST-1e,False,F/116/S,32.0,Adulte,False,632.0,0.0,0.0,2.0,0.0,634.0,False,
0652_05,Eila Ashipson,Earth,55 Cancri e,False,G/96/S,5.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0654_01,Tance Coley,Earth,TRAPPIST-1e,False,G/100/P,79.0,Vieux,False,0.0,0.0,881.0,7.0,0.0,888.0,False,
0662_01,Marice Mcgowaymond,Earth,TRAPPIST-1e,False,F/139/P,19.0,Jeune,False,0.0,0.0,691.0,0.0,57.0,748.0,False,
0666_01,Willy Antoshipson,Earth,TRAPPIST-1e,True,G/100/S,30.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0666_02,Weney Antoshipson,Earth,TRAPPIST-1e,False,F/119/S,13.0,Enfant,False,1.0,875.0,0.0,0.0,0.0,876.0,False,
0667_01,Errohs Terry,Mars,TRAPPIST-1e,False,D/29/P,53.0,Vieux,False,596.0,0.0,1608.0,505.0,0.0,2709.0,False,
0670_01,Cocowl Pure,Mars,TRAPPIST-1e,False,E/40/P,40.0,Adulte,False,710.0,379.0,264.0,0.0,5.0,1358.0,True,
0670_02,Sumpix Pure,Mars,TRAPPIST-1e,False,E/40/P,32.0,Adulte,False,1279.0,0.0,20.0,0.0,0.0,1299.0,False,
0673_01,Jeanna Cookson,Earth,55 Cancri e,True,G/104/P,31.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0675_01,Vanney Buckentry,Earth,TRAPPIST-1e,False,E/47/S,63.0,Vieux,False,13.0,1415.0,0.0,170.0,21.0,1619.0,False,
0676_01,,Mars,TRAPPIST-1e,False,F/120/S,18.0,Jeune,False,0.0,0.0,54.0,0.0,0.0,54.0,False,
0681_01,Stanya Pacerty,Earth,TRAPPIST-1e,True,G/106/P,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0692_01,Almara Hallahaney,Earth,TRAPPIST-1e,False,F/124/S,14.0,Enfant,False,9.0,0.0,1790.0,8.0,31.0,1838.0,False,
0694_01,Stelly Hurchrisong,Earth,PSO J318.5-22,True,G/105/S,41.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0695_01,Benda Chroeders,Earth,55 Cancri e,True,G/106/S,40.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0698_01,Fery Prickmantes,Earth,TRAPPIST-1e,False,F/125/S,58.0,Vieux,False,0.0,0.0,46.0,755.0,0.0,801.0,False,
0700_01,Garion Gardsondez,Earth,TRAPPIST-1e,False,F/148/P,22.0,Jeune,False,0.0,65.0,221.0,5.0,304.0,595.0,False,
0706_01,Roydo Kirks,Earth,55 Cancri e,True,G/108/P,13.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0708_01,Diph Obnoftle,Europa,TRAPPIST-1e,True,B/29/P,16.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0708_02,Kabens Pronfraked,Europa,55 Cancri e,True,B/29/P,13.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0711_01,Want Batte,Mars,TRAPPIST-1e,False,F/128/S,15.0,Enfant,False,1344.0,0.0,1020.0,0.0,1.0,2365.0,False,
0716_01,Booss Tike,Mars,TRAPPIST-1e,False,E/51/S,42.0,Adulte,False,466.0,0.0,583.0,0.0,0.0,1049.0,False,
0717_01,Jihoton Panspic,Europa,TRAPPIST-1e,True,B/31/P,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0717_02,Dyonevi Panspic,Europa,55 Cancri e,False,B/31/P,19.0,Jeune,,0.0,1502.0,1.0,874.0,437.0,2814.0,True,
0717_03,Nesch Panspic,Europa,,True,B/31/P,28.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0717_04,Hekab Bewarsecal,Europa,TRAPPIST-1e,True,B/31/P,29.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0717_05,Hassias Panspic,Europa,TRAPPIST-1e,False,B/31/P,15.0,Enfant,False,0.0,437.0,0.0,2.0,4679.0,5118.0,True,
0717_06,Dscheat Panspic,Europa,TRAPPIST-1e,,B/31/P,38.0,Adulte,False,1.0,2352.0,1604.0,66.0,2583.0,6606.0,True,
0717_07,Batomam Panspic,Europa,55 Cancri e,True,B/31/P,49.0,Adulte,,0.0,0.0,0.0,0.0,0.0,0.0,False,
0720_01,Cings Hotty,Mars,TRAPPIST-1e,True,F/129/S,20.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0720_02,Krus Buko,Mars,TRAPPIST-1e,False,E/52/S,6.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0720_03,Tran Buko,Mars,TRAPPIST-1e,False,D/26/S,19.0,Jeune,False,1661.0,0.0,350.0,336.0,231.0,2578.0,False,
0721_01,Kene Walkerez,Earth,TRAPPIST-1e,False,F/130/S,46.0,Adulte,False,17.0,43.0,659.0,40.0,0.0,759.0,False,
0722_01,Bonutz Khaf,Mars,TRAPPIST-1e,False,F/151/P,21.0,Jeune,False,559.0,725.0,3.0,0.0,0.0,1287.0,False,
0723_01,Lyny Penashley,Earth,55 Cancri e,False,F/131/S,29.0,Jeune,False,0.0,0.0,33.0,539.0,0.0,572.0,False,
0725_01,Joycey Hewson,Earth,PSO J318.5-22,True,G/110/P,54.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0730_01,Skunch Ponie,,TRAPPIST-1e,False,F/135/S,44.0,Adulte,False,14.0,0.0,1817.0,2.0,171.0,2004.0,False,
0731_01,Raulia Cleang,Earth,TRAPPIST-1e,False,F/136/S,19.0,Jeune,False,720.0,0.0,7.0,0.0,32.0,759.0,True,
0731_02,Jessa Cleang,Earth,TRAPPIST-1e,False,F/136/S,29.0,Jeune,False,60.0,480.0,5.0,0.0,276.0,821.0,False,
0735_01,Healls Tie,Mars,TRAPPIST-1e,False,F/155/P,25.0,Jeune,False,266.0,98.0,748.0,169.0,6.0,1287.0,False,
0739_01,Willy Mcfarleys,Earth,TRAPPIST-1e,False,,41.0,Adulte,False,0.0,885.0,0.0,0.0,0.0,885.0,False,
0741_01,Lyny Tuckers,Earth,55 Cancri e,False,F/137/S,19.0,Jeune,False,0.0,163.0,1487.0,1.0,223.0,1874.0,False,
0742_01,Sugark Min,Mars,TRAPPIST-1e,False,E/54/S,33.0,Adulte,False,4.0,153.0,892.0,0.0,0.0,1049.0,False,
0742_02,Frunk Min,Mars,TRAPPIST-1e,True,F/138/S,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0744_01,Aviton Undrude,Europa,55 Cancri e,True,B/26/S,44.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0745_01,Jodip Mclarseney,Earth,TRAPPIST-1e,False,E/45/P,21.0,Jeune,False,0.0,0.0,0.0,787.0,1.0,788.0,False,
0747_01,Wat Meake,Mars,TRAPPIST-1e,False,F/158/P,32.0,Adulte,False,530.0,0.0,1195.0,11.0,788.0,2524.0,False,
0748_01,Oss Cotte,Mars,TRAPPIST-1e,True,F/139/S,33.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0748_02,Kokix Cotte,Mars,TRAPPIST-1e,False,F/139/S,32.0,Adulte,False,1705.0,0.0,175.0,434.0,172.0,2486.0,False,
0749_01,Widin Kashe,Mars,TRAPPIST-1e,True,F/159/P,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0751_01,Ray Mity,Mars,TRAPPIST-1e,True,F/141/S,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0752_01,Annon Hultz,Earth,TRAPPIST-1e,True,G/113/S,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0755_01,Sinons Irived,Europa,55 Cancri e,False,D/32/P,31.0,Adulte,False,0.0,1029.0,1247.0,0.0,52.0,2328.0,False,
0758_01,Penton Switmorary,Europa,TRAPPIST-1e,False,C/29/S,22.0,Jeune,False,3.0,2490.0,0.0,1197.0,144.0,3834.0,False,
0758_02,Caia Switmorary,Europa,55 Cancri e,True,,74.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0758_03,Batan Switmorary,Europa,TRAPPIST-1e,False,C/29/S,53.0,Vieux,False,472.0,3.0,0.0,1935.0,2505.0,4915.0,False,
0759_01,Hekarf Tabloory,Europa,55 Cancri e,True,C/25/P,40.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0759_02,Grafik Tabloory,Europa,55 Cancri e,False,C/25/P,23.0,Jeune,False,0.0,4733.0,0.0,1412.0,4419.0,10564.0,True,
0759_03,Aston Tabloory,Europa,TRAPPIST-1e,True,C/25/P,36.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0760_01,Prilly Meltoney,Earth,TRAPPIST-1e,False,F/160/P,18.0,Jeune,False,178.0,0.0,11.0,478.0,0.0,667.0,False,
0763_01,Anchium Poustive,Europa,TRAPPIST-1e,True,C/30/S,29.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
0763_02,Mino Poustive,Europa,TRAPPIST-1e,False,C/30/S,48.0,Adulte,False,1.0,14.0,2.0,3717.0,0.0,3734.0,False,
0766_01,Walmon Derry,Mars,TRAPPIST-1e,True,E/55/S,34.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0774_01,Tetra Oinded,Europa,TRAPPIST-1e,False,C/27/P,34.0,Adulte,False,0.0,3410.0,0.0,0.0,1456.0,4866.0,False,
0774_02,Sabireo Oinded,Europa,55 Cancri e,False,B/33/P,27.0,Jeune,False,0.0,1288.0,0.0,1342.0,3506.0,6136.0,True,
0774_03,Gravior Clutchaft,Europa,TRAPPIST-1e,False,B/33/P,44.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
0775_01,Muonin Trameterty,Europa,TRAPPIST-1e,False,C/31/S,71.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
